Time,l_per,l_abs,b_per,b_abs
1680546907,9.2,1149,5.7,679
1680546986,10.2,1281,6.3,750
1680547065,10.5,1322,6.5,785
1680547771,10.7,1343,6.7,803
1680547863,10.8,1349,6.8,811
1680547890,10.8,1350,6.8,812
1680547916,10.8,1351,6.8,813
1680548040,10.8,1359,6.9,823
1680548159,10.9,1364,6.9,826
1680548321,10.9,1364,6.9,826
1680548344,10.9,1364,6.9,827
1680548364,11.3,1420,7.2,861
1680548484,11.3,1421,7.2,862
1680548569,11.3,1421,7.2,862
1680548836,11.3,1421,7.2,864
1680548956,11.3,1423,7.2,868
1680549020,11.4,1427,7.3,873
1680549363,11.4,1427,7.3,873
1680549577,11.4,1434,7.3,876
1680549623,11.4,1434,7.3,876
1680549683,11.7,1466,7.6,914
1680549708,11.7,1469,7.7,919
1680549800,11.9,1489,7.8,932
1680549900,11.9,1489,7.8,932
1680550101,11.9,1489,7.8,932
1680550187,11.9,1490,7.8,933
1680550557,11.9,1490,7.8,933
1680550652,11.9,1493,7.8,934
1680551161,11.9,1494,7.8,935
1680551462,11.9,1494,7.8,935
1680551522,11.9,1494,7.8,935
1680551648,11.9,1494,7.8,936
1680552060,11.9,1494,7.8,936
1680553109,11.9,1494,7.8,936
1680553151,12.2,1530,8.0,962
1680553274,12.6,1582,8.4,1006
1680553472,12.6,1583,8.4,1008
1680553587,12.6,1583,8.4,1008
1680555216,12.6,1583,8.4,1008
1680556039,12.6,1583,8.4,1009
1680557044,12.6,1583,8.4,1009
1680557177,12.6,1583,8.4,1009
1680557670,12.6,1583,8.4,1009
1680557824,12.6,1584,8.4,1010
1680558527,12.6,1584,8.4,1010
1680558932,12.6,1584,8.4,1010
1680559468,12.6,1584,8.4,1010
1680560709,13.0,1628,8.5,1025
1680560952,13.0,1628,8.5,1025
1680561418,13.0,1629,8.6,1026
1680562254,13.0,1629,8.6,1026
1680563338,13.2,1656,8.7,1048
1680563765,13.2,1656,8.7,1048
1680564686,13.2,1656,8.7,1048
1680565869,13.2,1656,8.7,1048
1680567301,13.2,1656,8.7,1048
1680569938,13.2,1656,8.8,1050
1680570288,13.2,1656,8.8,1050
1680570862,13.2,1656,8.8,1050
1680571450,13.2,1656,8.8,1050
1680572757,13.2,1656,8.8,1050
1680574192,13.2,1656,8.8,1050
1680575042,13.2,1656,8.8,1050
1680575560,13.2,1656,8.8,1050
1680575930,13.2,1656,8.8,1050
1680576165,13.2,1656,8.8,1050
1680576672,13.2,1656,8.8,1050
1680577646,13.2,1656,8.8,1050
1680578674,13.2,1656,8.8,1050
1680579854,13.2,1656,8.8,1050
1680581224,13.2,1656,8.8,1050
1680583464,13.2,1656,8.8,1050
1680584935,13.2,1656,8.8,1050
1680586622,13.2,1656,8.8,1050
1680588286,13.2,1656,8.8,1050
1680589371,13.2,1656,8.8,1050
1680590023,13.2,1656,8.8,1050
1680591442,13.2,1656,8.8,1050
1680592295,13.2,1656,8.8,1050
1680592850,13.2,1656,8.8,1050
1680593263,13.2,1657,8.8,1051
1680594549,13.2,1657,8.8,1051
1680595669,13.2,1657,8.8,1051
1680602235,13.2,1657,8.8,1051
1680604951,13.2,1657,8.8,1052
1680605964,13.2,1657,8.8,1052
1680609108,13.2,1657,8.8,1052
1680611897,13.2,1657,8.8,1052
1680614526,13.2,1657,8.8,1053
1680615738,13.2,1657,8.8,1053
1680619838,13.2,1658,8.8,1054
1680624212,13.4,1676,8.9,1065
1680632786,13.4,1676,8.9,1065
