Time,l_per,l_abs,b_per,b_abs
1680701946,9.2,1149,5.7,679
1680702426,10.1,1265,6.2,738
1680702502,10.2,1284,6.3,757
1680702595,10.3,1296,6.4,763
1680702658,10.6,1326,6.6,789
1680702785,10.7,1347,6.7,809
1680703010,10.8,1350,6.8,813
1680703121,10.8,1350,6.8,813
1680703230,10.8,1351,6.8,815
1680703552,10.8,1351,6.8,819
1680703899,10.8,1353,6.8,821
1680704110,10.8,1354,6.9,822
1680704329,10.8,1354,6.9,822
1680704737,10.9,1371,7.0,837
1680705112,10.9,1371,7.0,837
1680705826,10.9,1371,7.0,837
1680706039,11.1,1386,7.1,846
1680706237,11.1,1386,7.1,846
1680706355,11.5,1446,7.4,882
1680706778,11.5,1447,7.4,883
1680707303,11.5,1448,7.4,884
1680707620,11.8,1479,7.7,923
1680707818,11.8,1479,7.7,925
1680708533,11.8,1479,7.7,925
1680709055,11.8,1479,7.7,926
1680710336,11.8,1479,7.7,926
1680710676,11.8,1479,7.7,928
1680711796,11.8,1479,7.7,928
1680714114,11.8,1480,7.8,931
1680715145,11.9,1490,7.8,939
1680715894,11.9,1492,7.9,942
1680716579,11.9,1494,7.9,945
1680716675,11.9,1495,7.9,946
1680716771,11.9,1495,7.9,946
1680716866,11.9,1495,7.9,946
1680717248,11.9,1495,7.9,946
1680718273,11.9,1496,7.9,948
1680719289,11.9,1496,7.9,948
1680719910,11.9,1497,7.9,949
1680720049,11.9,1497,7.9,949
1680720201,11.9,1498,7.9,950
1680721173,12.0,1501,7.9,953
1680721772,12.0,1501,7.9,953
1680722372,12.2,1527,8.0,965
1680724314,12.2,1527,8.0,965
1680724719,12.4,1558,8.2,986
1680725353,12.4,1558,8.2,986
1680725880,12.4,1558,8.2,986
1680727110,12.4,1558,8.2,986
1680729338,12.4,1558,8.2,986
1680745682,12.4,1558,8.2,986
1680775473,12.4,1558,8.2,986
1680784603,12.4,1558,8.2,986
