Time,l_per,l_abs,b_per,b_abs
1680546903,18.9,5687,12.0,3313
1680546905,19.3,5811,12.3,3397
1680546912,19.5,5879,12.6,3462
1680546919,19.6,5913,12.7,3492
1680546926,19.6,5913,12.7,3492
1680546938,19.7,5928,12.7,3502
1680546952,19.7,5929,12.7,3504
1680546965,19.7,5930,12.7,3505
1680546976,19.7,5938,12.8,3515
1680546985,19.7,5938,12.8,3516
1680546995,19.7,5939,12.8,3519
1680547010,19.7,5939,12.8,3519
1680547027,19.7,5944,12.8,3524
1680547042,19.8,5950,12.8,3528
1680547060,19.8,5952,12.8,3532
1680547085,19.8,5957,12.8,3533
1680547112,19.8,5957,12.8,3534
1680547133,19.8,5957,12.8,3535
1680547143,19.8,5957,12.8,3535
1680547148,19.8,5957,12.8,3535
1680547156,19.8,5957,12.8,3535
1680547163,19.8,5959,12.8,3538
1680547179,19.8,5970,12.9,3543
1680547195,19.9,5980,12.9,3546
1680547225,20.0,6033,13.0,3577
1680547230,20.1,6048,13.0,3587
1680547236,20.1,6062,13.1,3602
1680547242,20.2,6089,13.2,3630
1680547255,20.3,6096,13.2,3634
1680547263,20.6,6195,13.5,3720
1680547273,20.6,6195,13.5,3721
1680547290,20.6,6195,13.5,3725
1680547307,20.6,6210,13.6,3735
1680547319,20.7,6218,13.6,3749
1680547328,20.7,6232,13.6,3759
1680547358,20.7,6235,13.7,3762
1680547382,20.7,6235,13.7,3767
1680547397,20.7,6237,13.7,3768
1680547428,22.5,6779,15.1,4160
1680547480,22.5,6780,15.1,4161
1680547502,22.5,6788,15.1,4165
1680547572,22.6,6791,15.1,4167
1680547644,22.6,6795,15.1,4170
1680547655,22.6,6795,15.1,4170
1680547672,22.6,6804,15.2,4176
1680547687,22.6,6817,15.2,4195
1680547722,22.7,6822,15.2,4199
1680547744,22.7,6824,15.2,4200
1680547761,22.7,6824,15.2,4200
1680547784,22.7,6824,15.2,4201
1680547808,22.7,6825,15.3,4206
1680547838,22.7,6825,15.3,4206
1680547871,22.7,6825,15.3,4206
1680547915,22.7,6830,15.3,4211
1680547947,22.7,6830,15.3,4211
1680548053,22.7,6830,15.3,4211
