Time,l_per,l_abs,b_per,b_abs
1680546906,18.9,5687,12.0,3313
1680546907,19.3,5811,12.3,3397
1680546916,19.4,5835,12.5,3430
1680546922,19.4,5836,12.5,3431
1680546935,19.5,5856,12.5,3448
1680546940,19.5,5856,12.5,3448
1680546953,19.5,5856,12.5,3449
1680546976,19.6,5906,12.6,3474
1680546981,19.6,5909,12.6,3477
1680546987,19.6,5910,12.6,3478
1680546994,19.6,5911,12.6,3479
1680547014,19.7,5920,12.7,3487
1680547034,19.7,5924,12.7,3493
1680547051,19.7,5925,12.7,3497
1680547062,19.7,5939,12.7,3506
1680547090,19.7,5940,12.7,3507
1680547109,19.8,5946,12.7,3511
1680547138,19.8,5948,12.8,3515
1680547184,19.8,5952,12.8,3519
1680547193,19.8,5960,12.8,3531
1680547221,19.8,5960,12.8,3531
1680547245,19.8,5968,12.8,3540
1680547259,19.8,5968,12.9,3541
1680547284,19.9,6000,12.9,3562
1680547297,20.0,6015,13.0,3571
1680547314,20.0,6015,13.0,3572
1680547339,20.0,6025,13.0,3580
1680547359,20.0,6025,13.0,3581
1680547386,20.1,6038,13.0,3589
1680547418,20.1,6046,13.1,3597
1680547449,20.1,6047,13.1,3602
1680547467,20.1,6047,13.1,3604
1680547481,20.1,6047,13.1,3604
1680547558,20.1,6047,13.1,3604
1680547616,20.1,6047,13.1,3604
1680547624,20.2,6066,13.1,3616
1680547630,20.2,6070,13.1,3622
1680547656,20.2,6078,13.2,3630
1680547669,20.4,6139,13.4,3696
1680547699,20.4,6139,13.4,3696
1680547711,22.1,6648,14.7,4058
1680547796,22.2,6673,14.8,4081
1680547830,22.4,6731,15.0,4131
1680547854,22.4,6731,15.0,4132
1680547926,22.4,6735,15.0,4137
1680547962,22.4,6735,15.0,4137
1680547991,22.4,6744,15.0,4142
1680548029,22.5,6762,15.1,4153
1680548039,22.5,6764,15.1,4154
1680548066,22.6,6813,15.2,4195
1680548097,22.7,6828,15.2,4201
1680548193,22.7,6829,15.3,4204
1680548440,22.7,6829,15.3,4204
1680548513,22.7,6829,15.3,4205
1680548527,22.7,6829,15.3,4205
1680548542,22.7,6831,15.3,4206
1680548600,22.7,6842,15.3,4215
1680548658,22.7,6842,15.3,4218
1680548659,22.7,6842,15.3,4218
