Time,l_per,l_abs,b_per,b_abs
1680546907,23.7,4945,15.5,2646
1680546912,23.8,4966,15.7,2681
1680546916,23.8,4972,15.7,2691
1680546919,23.8,4973,15.7,2693
1680546923,23.8,4976,15.8,2697
1680546929,23.8,4976,15.8,2697
1680546932,23.9,5002,15.9,2720
1680546937,23.9,5002,15.9,2720
1680546944,23.9,5002,15.9,2721
1680546950,23.9,5002,15.9,2721
1680546955,23.9,5002,15.9,2721
1680546965,23.9,5002,15.9,2721
1680546982,23.9,5002,15.9,2721
1680546997,23.9,5002,15.9,2721
1680547014,24.0,5014,16.0,2732
1680547015,24.0,5016,16.0,2742
1680547020,24.0,5017,16.0,2744
1680547023,24.4,5093,16.1,2755
1680547041,24.4,5104,16.1,2764
1680547049,26.9,5632,17.0,2912
1680547069,26.9,5633,17.0,2916
1680547080,27.0,5659,17.1,2935
1680547093,27.5,5758,17.4,2971
1680547107,27.5,5760,17.4,2974
1680547114,27.5,5760,17.4,2974
1680547133,27.6,5776,17.5,2990
1680547139,27.8,5825,17.7,3024
1680547153,27.8,5829,17.7,3029
1680547170,28.0,5863,17.8,3046
1680547185,28.0,5863,17.8,3048
1680547207,28.2,5897,17.9,3059
1680547220,29.4,6155,18.2,3116
1680547234,29.4,6165,18.3,3127
1680547244,29.7,6215,18.4,3149
1680547261,29.7,6223,18.4,3157
1680547271,30.0,6292,18.8,3212
1680547285,30.0,6294,18.8,3221
1680547306,30.1,6310,18.9,3232
1680547316,30.3,6337,19.0,3251
1680547327,30.3,6337,19.0,3252
1680547357,30.3,6337,19.0,3254
1680547372,30.3,6338,19.0,3255
1680547386,30.3,6339,19.0,3256
1680547397,30.3,6339,19.0,3257
1680547408,30.3,6339,19.0,3259
1680547425,30.3,6339,19.0,3260
1680547444,30.3,6353,19.1,3268
1680547459,30.5,6382,19.2,3286
1680547507,30.5,6382,19.2,3286
1680547558,30.5,6384,19.2,3290
1680547599,30.5,6384,19.2,3291
1680547631,30.5,6388,19.3,3297
1680547706,31.1,6512,19.7,3365
1680547743,31.1,6512,19.7,3365
1680547759,31.1,6512,19.7,3365
1680547781,31.1,6521,19.7,3371
1680547794,31.3,6565,19.9,3401
1680547826,31.3,6565,19.9,3401
1680547840,31.3,6565,19.9,3401
1680547862,31.3,6565,19.9,3401
1680547889,31.3,6566,19.9,3402
1680547910,31.3,6566,19.9,3403
1680547938,31.4,6576,19.9,3408
1680547957,31.4,6577,19.9,3409
1680547981,31.4,6583,20.0,3419
1680548000,31.4,6583,20.0,3420
1680548023,31.4,6583,20.0,3420
1680548061,31.4,6583,20.0,3421
1680548070,31.4,6583,20.0,3421
1680548088,31.4,6583,20.0,3422
1680548112,31.4,6583,20.0,3423
1680548145,31.5,6591,20.0,3427
1680548157,31.5,6591,20.0,3429
1680548176,31.5,6591,20.0,3430
1680548186,31.5,6591,20.0,3430
1680548206,31.5,6591,20.1,3433
1680548254,31.5,6591,20.1,3433
1680548283,31.5,6591,20.1,3434
1680548311,31.5,6591,20.1,3434
1680548344,31.5,6592,20.1,3437
1680548371,31.5,6592,20.1,3439
1680548431,31.5,6592,20.1,3439
1680548550,31.5,6592,20.1,3440
1680548602,31.5,6596,20.1,3444
1680548645,31.5,6605,20.2,3449
1680548695,31.5,6605,20.2,3450
1680548796,31.5,6609,20.2,3452
1680548845,31.5,6609,20.2,3452
1680548906,31.6,6629,20.2,3464
1680548927,31.6,6629,20.2,3465
1680548964,31.6,6629,20.2,3465
1680549133,31.6,6629,20.2,3465
