Time,l_per,l_abs,b_per,b_abs
1680701940,23.7,4945,15.5,2646
1680701967,24.2,5070,15.8,2699
1680701975,24.4,5100,15.9,2715
1680701991,24.4,5101,15.9,2717
1680702012,24.4,5104,15.9,2724
1680702031,24.4,5111,15.9,2726
1680702064,24.6,5149,16.1,2750
1680702107,24.6,5150,16.1,2751
1680702135,24.7,5168,16.1,2756
1680702234,24.7,5170,16.1,2760
1680702273,25.0,5230,16.3,2790
1680702280,25.0,5230,16.3,2792
1680702287,25.1,5252,16.5,2830
1680702295,25.3,5301,16.8,2867
1680702302,25.4,5303,16.8,2872
1680702311,25.4,5303,16.8,2874
1680702325,25.4,5303,16.8,2877
1680702336,25.4,5303,16.8,2881
1680702346,25.4,5303,16.9,2885
1680702357,25.4,5303,16.9,2888
1680702372,25.4,5306,16.9,2896
1680702389,25.4,5306,16.9,2898
1680702400,25.4,5306,16.9,2899
1680702420,25.4,5306,17.0,2901
1680702443,25.4,5309,17.0,2905
1680702457,25.4,5310,17.0,2907
1680702471,25.4,5310,17.0,2907
1680702489,25.4,5310,17.0,2908
1680702502,25.4,5310,17.0,2911
1680702529,25.4,5313,17.0,2913
1680702554,25.4,5313,17.0,2914
1680702574,25.4,5314,17.0,2915
1680702595,25.4,5315,17.0,2918
1680702617,25.4,5315,17.0,2918
1680702645,25.4,5315,17.0,2918
1680702675,25.4,5315,17.0,2918
1680702756,25.4,5315,17.1,2919
1680702806,25.4,5316,17.1,2923
1680702810,25.5,5329,17.2,2941
1680702814,25.5,5332,17.2,2946
1680702820,25.5,5338,17.3,2954
1680702829,25.5,5339,17.3,2957
1680702837,25.5,5342,17.3,2959
1680702847,25.5,5342,17.3,2960
1680702862,25.5,5342,17.3,2961
1680702874,25.6,5353,17.3,2968
1680702923,25.6,5353,17.3,2969
1680702974,25.6,5353,17.4,2970
1680703016,25.6,5353,17.4,2970
1680703059,25.6,5353,17.4,2971
1680703253,25.6,5355,17.4,2973
1680703257,25.7,5367,17.4,2981
1680703261,25.7,5368,17.4,2986
1680703267,25.7,5370,17.5,2988
1680703288,25.7,5373,17.5,2991
1680703343,25.7,5374,17.5,2993
1680703465,25.7,5375,17.5,2995
1680703517,25.7,5375,17.5,2997
1680703589,25.7,5377,17.5,3000
1680703651,25.7,5377,17.5,3002
1680703739,25.7,5377,17.6,3004
1680703772,25.7,5382,17.6,3007
1680704018,25.7,5385,17.6,3012
1680704031,25.7,5385,17.6,3013
1680704035,25.8,5390,17.7,3021
1680704041,28.3,5918,18.5,3166
1680704054,28.8,6041,18.7,3205
1680704163,28.9,6047,18.8,3214
1680704169,28.9,6053,18.8,3216
1680704173,28.9,6053,18.8,3216
1680704177,28.9,6053,18.8,3216
1680704188,29.1,6086,18.9,3237
1680704206,29.1,6093,19.0,3246
1680704216,29.1,6099,19.0,3249
1680704268,30.3,6349,19.3,3296
1680704403,30.3,6349,19.3,3296
1680704524,30.3,6349,19.3,3296
1680704531,30.3,6349,19.3,3296
1680704548,30.3,6349,19.3,3297
1680704561,30.3,6349,19.3,3297
1680704804,30.3,6349,19.3,3298
1680705047,30.3,6349,19.3,3298
1680705222,30.3,6351,19.3,3301
1680705413,30.4,6378,19.4,3316
1680705422,30.5,6388,19.4,3322
1680705439,30.5,6388,19.4,3322
1680705578,30.5,6388,19.4,3322
1680705692,30.5,6388,19.4,3322
1680705851,30.5,6389,19.4,3324
1680706039,30.5,6389,19.4,3324
1680706053,30.6,6403,19.5,3333
1680706167,30.7,6436,19.6,3346
1680706226,30.7,6436,19.6,3346
1680706375,30.7,6436,19.6,3346
1680706449,30.7,6436,19.6,3347
1680706471,30.7,6437,19.6,3351
1680706482,30.7,6437,19.6,3351
