Time,l_per,l_abs,b_per,b_abs
1680542281,16.1,3359,10.6,1815
1680701952,16.1,3361,10.7,1823
1680701959,19.0,3964,11.6,1983
1680701978,19.0,3964,11.6,1983
1680701994,19.1,3980,11.7,1996
1680702007,19.1,3982,11.7,1998
1680702016,19.1,3994,11.7,2009
1680702031,19.1,3995,11.8,2014
1680702046,19.3,4035,12.0,2050
1680702063,19.3,4035,12.0,2050
1680702072,19.3,4038,12.0,2053
1680702088,23.9,5003,15.2,2596
1680702104,23.9,5003,15.2,2596
1680702119,23.9,5003,15.2,2597
1680702134,23.9,5003,15.2,2602
1680702147,23.9,5003,15.2,2602
1680702168,23.9,5003,15.2,2602
1680702186,24.2,5050,15.4,2634
1680702202,24.3,5083,15.5,2647
1680702221,24.3,5084,15.5,2653
1680702237,24.3,5084,15.5,2654
1680702258,25.3,5285,15.9,2726
1680702278,25.3,5292,16.0,2731
1680702291,26.5,5545,16.2,2781
1680702307,26.5,5545,16.3,2783
1680702319,26.5,5546,16.3,2787
1680702339,26.5,5546,16.3,2787
1680702355,26.6,5557,16.3,2792
1680702376,26.6,5560,16.3,2795
1680702389,26.6,5566,16.3,2797
1680702406,26.6,5566,16.3,2798
1680702420,26.6,5571,16.4,2803
1680702437,26.9,5624,16.6,2838
1680702455,26.9,5624,16.6,2838
1680702474,26.9,5624,16.6,2839
1680702493,26.9,5626,16.6,2840
1680702511,27.0,5638,16.6,2849
1680702530,27.0,5638,16.6,2849
1680702548,27.0,5638,16.6,2849
1680702572,27.0,5652,16.7,2858
1680702587,27.0,5652,16.7,2858
1680702607,27.0,5652,16.7,2858
1680702624,27.2,5695,16.8,2877
1680702647,27.2,5695,16.8,2878
1680702693,27.2,5696,16.8,2880
1680702724,27.2,5696,16.8,2880
1680702775,27.5,5743,17.0,2913
1680702814,27.5,5745,17.0,2916
1680702850,27.5,5746,17.0,2917
1680702884,27.5,5747,17.0,2918
1680702909,27.5,5747,17.0,2918
1680702943,27.5,5747,17.0,2918
1680702972,27.5,5749,17.1,2924
1680702998,27.5,5752,17.1,2931
1680703021,27.5,5752,17.1,2931
1680703086,27.5,5752,17.1,2932
1680703112,27.7,5796,17.3,2958
1680703139,27.7,5796,17.3,2958
1680703161,27.7,5796,17.3,2959
1680703190,27.7,5796,17.3,2959
1680703234,27.7,5796,17.3,2959
1680703283,27.7,5796,17.3,2961
1680703315,27.7,5796,17.3,2961
1680703343,27.7,5796,17.3,2961
1680703405,27.7,5796,17.3,2961
1680703431,27.7,5802,17.3,2965
1680703461,27.8,5806,17.3,2967
1680703518,27.8,5806,17.3,2968
1680703627,27.8,5814,17.4,2978
1680703688,27.8,5817,17.4,2980
1680703807,27.8,5817,17.4,2980
1680703865,27.8,5817,17.4,2980
1680704027,27.9,5837,17.5,2994
1680704095,27.9,5837,17.5,2994
1680704185,27.9,5838,17.5,2998
1680704230,27.9,5838,17.5,2999
1680704321,27.9,5838,17.5,2999
1680704374,27.9,5838,17.5,3000
1680704458,27.9,5838,17.5,3000
1680704510,27.9,5838,17.5,3000
1680704714,27.9,5842,17.5,3003
1680704792,27.9,5843,17.6,3004
1680704886,27.9,5843,17.6,3004
1680705228,27.9,5843,17.6,3004
1680705327,28.0,5847,17.6,3008
1680705504,28.0,5847,17.6,3008
1680705619,28.0,5847,17.6,3008
1680705781,28.0,5856,17.7,3022
1680705834,28.3,5917,17.8,3053
1680705904,28.6,5986,18.1,3100
1680705932,28.7,5995,18.2,3110
1680705969,28.7,6008,18.2,3114
1680706076,28.7,6009,18.2,3118
1680706141,30.1,6302,18.9,3243
1680706236,30.1,6302,18.9,3243
1680706395,30.1,6302,18.9,3243
1680706473,30.1,6302,18.9,3243
1680706625,30.1,6309,19.0,3246
1680706722,30.1,6309,19.0,3246
1680707018,30.2,6313,19.0,3246
1680707186,30.2,6333,19.1,3265
1680707282,30.3,6335,19.1,3266
1680707393,30.3,6335,19.1,3266
1680707814,30.3,6335,19.1,3266
1680707939,30.3,6335,19.1,3266
1680708177,30.3,6346,19.1,3276
1680708288,30.6,6398,19.3,3299
1680708434,30.6,6398,19.3,3299
1680708542,30.6,6400,19.3,3307
1680708554,30.6,6418,19.4,3320
1680708609,30.9,6472,19.7,3370
1680708682,30.9,6473,19.7,3373
1680708725,30.9,6480,19.7,3377
1680708787,31.0,6498,19.8,3389
1680708846,31.0,6498,19.8,3389
1680708936,31.0,6499,19.8,3390
1680709035,31.0,6499,19.8,3390
1680709131,31.0,6501,19.8,3390
1680709156,31.0,6501,19.8,3390
1680709374,31.0,6501,19.8,3390
1680709491,31.0,6501,19.8,3390
1680709548,31.0,6501,19.8,3392
1680709610,31.0,6501,19.8,3393
1680709723,31.0,6501,19.8,3393
1680710153,31.0,6502,19.8,3395
1680710362,31.0,6502,19.9,3398
1680710660,31.1,6503,19.9,3400
1680710747,31.1,6503,19.9,3401
1680710856,31.1,6503,19.9,3401
1680710935,31.1,6503,19.9,3404
1680711143,31.1,6507,19.9,3409
1680711427,31.1,6507,19.9,3409
1680711998,31.1,6507,19.9,3410
1680712432,31.1,6507,19.9,3411
1680712877,31.1,6507,19.9,3411
1680713702,31.1,6507,19.9,3412
1680714089,31.1,6507,19.9,3413
1680714390,31.1,6522,20.0,3422
1680714435,31.1,6522,20.0,3422
1680714489,31.1,6522,20.0,3422
1680714767,31.1,6522,20.0,3423
1680715240,31.2,6525,20.0,3427
1680715492,31.2,6525,20.0,3429
1680715860,31.2,6525,20.0,3429
1680716703,31.2,6534,20.1,3434
1680717077,31.2,6534,20.1,3435
1680717502,31.2,6534,20.1,3435
1680717542,31.2,6534,20.1,3436
1680717732,31.2,6534,20.1,3437
1680718138,31.2,6534,20.1,3437
1680719018,31.2,6534,20.1,3437
1680719466,31.2,6534,20.1,3437
1680719625,31.2,6534,20.1,3438
1680719656,31.2,6534,20.1,3438
1680719664,31.2,6534,20.1,3438
1680719892,31.2,6534,20.1,3438
1680722092,31.2,6534,20.1,3438
1680723090,31.2,6534,20.1,3439
1680723970,31.2,6542,20.1,3441
1680725471,31.3,6545,20.1,3443
1680726188,31.3,6553,20.1,3446
1680728660,31.3,6557,20.2,3449
1680729032,31.3,6564,20.2,3449
1680730059,31.3,6564,20.2,3449
1680730405,31.3,6564,20.2,3450
1680731852,31.3,6564,20.2,3450
1680732042,31.3,6564,20.2,3450
1680732763,31.3,6564,20.2,3450
1680733483,31.3,6564,20.2,3452
1680734836,31.3,6564,20.2,3452
1680737434,31.3,6564,20.2,3452
1680739968,31.3,6564,20.2,3454
1680741863,31.3,6564,20.2,3454
1680742814,31.3,6564,20.2,3454
1680743764,31.3,6564,20.2,3454
1680746903,31.3,6564,20.2,3457
1680747526,31.3,6564,20.2,3457
1680749150,31.3,6564,20.2,3458
1680751111,31.3,6564,20.2,3458
1680753385,31.3,6564,20.2,3458
1680755074,31.4,6571,20.2,3463
1680758456,31.4,6571,20.2,3463
1680760468,31.4,6572,20.2,3465
1680763171,31.4,6572,20.2,3465
1680765180,31.5,6588,20.3,3476
1680768163,31.5,6589,20.3,3477
1680770131,31.5,6589,20.3,3477
1680770984,31.5,6589,20.3,3478
1680771075,31.5,6589,20.3,3478
1680772143,31.5,6589,20.3,3478
1680776627,31.5,6589,20.3,3481
1680779412,31.5,6589,20.3,3481
1680779700,31.5,6590,20.4,3484
1680780879,31.5,6592,20.4,3487
1680783758,31.5,6592,20.4,3489
1680785457,31.5,6592,20.4,3490
