Time,l_per,l_abs,b_per,b_abs
1680546908,13.0,18671,8.7,7909
1680546916,13.0,18719,8.7,7973
1680546938,13.0,18742,8.8,7995
1680546975,13.0,18760,8.8,8009
1680547008,13.0,18790,8.8,8026
1680547036,13.0,18794,8.8,8029
1680547068,13.1,18804,8.8,8035
1680547113,13.1,18811,8.8,8039
1680547147,13.1,18821,8.8,8047
1680547179,13.1,18830,8.8,8054
1680547211,13.1,18832,8.8,8055
1680547262,13.1,18841,8.8,8062
1680547302,13.1,18843,8.8,8064
1680547340,13.6,19558,9.3,8469
1680547375,13.6,19558,9.3,8470
1680547416,13.6,19637,9.4,8542
1680547471,13.8,19909,9.5,8654
1680547527,13.8,19912,9.5,8657
1680547671,13.8,19920,9.5,8663
1680547724,13.8,19922,9.5,8665
1680547791,13.8,19923,9.5,8668
1680547862,13.8,19934,9.5,8671
1680547933,13.8,19934,9.5,8671
1680548017,13.8,19934,9.5,8671
1680548070,13.8,19935,9.5,8672
1680548120,13.9,19955,9.5,8686
1680548203,13.9,19957,9.5,8688
1680548331,13.9,19957,9.5,8688
1680548447,13.9,19970,9.5,8698
1680548568,13.9,20020,9.6,8715
1680548719,13.9,20024,9.6,8717
1680548812,13.9,20070,9.6,8748
1680548971,14.0,20140,9.6,8794
1680549029,14.0,20153,9.7,8808
1680549116,14.0,20153,9.7,8809
1680549229,14.0,20158,9.7,8814
1680549276,14.0,20158,9.7,8814
1680549410,14.0,20158,9.7,8814
1680549504,14.0,20158,9.7,8814
1680549699,14.0,20158,9.7,8814
1680549791,14.0,20158,9.7,8814
1680550190,14.0,20179,9.7,8832
1680550251,14.0,20179,9.7,8832
1680550300,14.0,20181,9.7,8833
1680550361,14.0,20181,9.7,8833
1680550483,14.0,20181,9.7,8833
1680550661,14.0,20181,9.7,8833
1680550817,14.0,20181,9.7,8833
1680550977,14.0,20182,9.7,8835
1680551456,14.0,20182,9.7,8835
1680552031,14.6,21092,10.1,9215
1680552289,14.6,21092,10.1,9215
1680552466,14.6,21092,10.1,9215
1680552601,14.6,21092,10.1,9215
1680552996,14.6,21094,10.1,9217
1680553591,14.6,21096,10.1,9218
1680553743,14.6,21096,10.1,9220
1680553851,14.6,21096,10.1,9220
1680553969,14.6,21096,10.1,9220
1680554233,14.7,21112,10.1,9234
1680554928,14.7,21112,10.1,9234
1680555630,14.7,21112,10.1,9235
1680556363,14.7,21112,10.1,9235
1680556645,14.7,21112,10.1,9235
1680556705,14.7,21117,10.1,9240
1680556889,14.7,21117,10.1,9240
1680557082,14.7,21117,10.1,9240
1680557199,14.7,21123,10.1,9246
1680557507,14.7,21125,10.1,9250
