Time,l_per,l_abs,b_per,b_abs
1680701941,13.0,18671,8.7,7910
1680701976,13.0,18681,8.7,7915
1680702014,13.0,18682,8.7,7917
1680702054,13.0,18682,8.7,7917
1680702097,13.0,18682,8.7,7917
1680702143,13.0,18682,8.7,7917
1680702184,13.0,18682,8.7,7917
1680702257,13.0,18682,8.7,7917
1680702321,13.0,18682,8.7,7917
1680702440,13.0,18682,8.7,7917
1680702581,13.0,18682,8.7,7917
1680702670,13.0,18682,8.7,7917
1680702947,13.0,18682,8.7,7917
1680703053,13.0,18716,8.7,7965
1680703079,13.0,18743,8.8,7991
1680703115,13.1,18846,8.8,8050
1680703150,13.1,18887,8.9,8074
1680703189,13.1,18901,8.9,8085
1680703231,13.1,18907,8.9,8090
1680703267,13.1,18909,8.9,8091
1680703307,13.1,18912,8.9,8093
1680703341,13.1,18912,8.9,8093
1680703363,13.1,18915,8.9,8097
1680703413,13.1,18917,8.9,8098
1680703505,13.3,19171,9.0,8199
1680703558,13.3,19175,9.0,8205
1680703605,13.6,19577,9.3,8477
1680703660,13.6,19579,9.3,8478
1680703731,13.6,19581,9.3,8484
1680703826,13.6,19609,9.3,8504
1680703912,13.6,19609,9.3,8505
1680703996,13.6,19610,9.3,8507
1680704061,13.6,19656,9.4,8541
1680704158,13.6,19658,9.4,8542
1680704248,13.7,19666,9.4,8548
1680704394,14.1,20284,9.7,8847
1680704456,14.1,20289,9.7,8853
1680704538,14.1,20304,9.7,8869
1680704821,14.1,20304,9.7,8869
1680704954,14.1,20304,9.7,8869
1680705120,14.1,20304,9.7,8869
1680705727,14.2,20403,9.8,8929
1680705871,14.2,20419,9.8,8942
1680705940,14.2,20422,9.8,8944
1680706002,14.2,20422,9.8,8945
1680706143,14.2,20426,9.8,8946
1680706296,14.2,20435,9.8,8958
1680706597,14.2,20435,9.8,8959
1680706751,14.2,20436,9.8,8960
1680706848,14.4,20771,10.0,9127
1680706947,14.4,20777,10.0,9129
1680707037,14.4,20779,10.0,9131
1680707841,14.4,20779,10.0,9131
1680708480,14.4,20779,10.0,9131
1680708608,14.4,20779,10.0,9131
1680708821,14.4,20780,10.0,9133
1680709665,14.4,20780,10.0,9133
1680710619,14.4,20780,10.0,9133
1680711121,14.4,20781,10.0,9136
1680712506,14.4,20781,10.0,9136
1680713694,14.4,20802,10.0,9153
1680714552,14.4,20804,10.0,9157
1680714828,14.4,20807,10.0,9161
1680715060,14.4,20807,10.0,9161
1680716443,14.4,20807,10.0,9161
1680716724,14.4,20807,10.0,9161
1680716894,14.4,20809,10.0,9163
1680717128,14.4,20809,10.0,9163
1680718323,14.4,20809,10.0,9163
1680718508,14.5,20836,10.1,9172
1680719643,14.5,20836,10.1,9172
1680719699,14.5,20836,10.1,9172
1680719781,14.5,20836,10.1,9172
1680719865,14.5,20838,10.1,9173
1680720677,14.5,20838,10.1,9173
1680720824,14.5,20838,10.1,9173
1680720940,14.5,20839,10.1,9176
1680721222,14.5,20840,10.1,9178
1680721502,14.5,20840,10.1,9178
1680721805,14.5,20840,10.1,9178
1680722854,14.5,20840,10.1,9178
1680723271,14.5,20840,10.1,9178
1680724248,14.5,20840,10.1,9178
1680725665,14.5,20840,10.1,9178
1680726453,14.5,20840,10.1,9179
1680727635,14.5,20847,10.1,9183
1680728715,14.5,20847,10.1,9183
1680729102,14.5,20863,10.1,9188
1680729823,14.5,20863,10.1,9188
1680731185,14.5,20863,10.1,9188
1680731584,14.5,20863,10.1,9189
1680731894,14.7,21223,10.2,9326
1680733986,14.7,21223,10.2,9326
1680734503,14.7,21226,10.2,9329
1680736697,14.7,21226,10.2,9330
1680737124,14.7,21226,10.2,9330
1680737788,14.7,21226,10.2,9331
1680738260,14.7,21226,10.2,9331
1680738933,14.7,21226,10.2,9331
1680740418,14.7,21226,10.2,9331
1680743268,14.7,21226,10.2,9331
1680744887,14.7,21228,10.2,9334
1680750254,14.7,21228,10.2,9334
1680751526,14.7,21248,10.2,9344
1680752538,14.7,21248,10.2,9344
1680753126,14.8,21250,10.2,9345
1680753414,14.8,21250,10.2,9346
1680754353,14.8,21250,10.2,9346
1680755524,14.8,21250,10.2,9347
1680757120,14.8,21251,10.3,9348
1680758227,14.8,21251,10.3,9348
1680758654,14.8,21251,10.3,9349
1680758992,14.8,21256,10.3,9356
1680762308,14.8,21260,10.3,9359
1680762725,14.8,21264,10.3,9360
1680762849,14.8,21264,10.3,9360
1680762925,14.8,21264,10.3,9360
1680763135,14.8,21264,10.3,9360
1680763296,14.8,21264,10.3,9360
1680763613,14.8,21264,10.3,9360
1680765064,14.8,21264,10.3,9360
1680768840,14.8,21264,10.3,9361
1680769398,14.8,21267,10.3,9364
1680770516,14.8,21273,10.3,9367
1680772849,14.8,21273,10.3,9367
1680774721,14.8,21282,10.3,9371
1680775957,14.8,21283,10.3,9372
1680778386,14.8,21283,10.3,9372
1680779570,14.8,21283,10.3,9372
1680781312,14.8,21283,10.3,9372
1680783127,14.8,21283,10.3,9372
1680784219,14.8,21283,10.3,9372
1680787435,14.8,21283,10.3,9372
