Time,l_per,l_abs,b_per,b_abs
1680542281,13.0,18678,8.7,7914
1680702140,13.0,18706,8.7,7955
1680702559,13.0,18707,8.7,7957
1680703465,13.0,18722,8.7,7969
1680704542,13.0,18736,8.7,7977
1680706351,13.0,18739,8.8,7980
1680707524,13.0,18739,8.8,7980
1680708605,13.0,18739,8.8,7980
1680708729,13.0,18740,8.8,7982
1680708859,13.0,18740,8.8,7982
1680711258,13.0,18740,8.8,7982
1680711686,13.0,18740,8.8,7982
1680711769,13.0,18740,8.8,7982
1680711846,13.0,18740,8.8,7982
1680711912,13.0,18740,8.8,7982
1680711977,13.0,18740,8.8,7982
1680712238,13.0,18740,8.8,7982
1680712321,13.0,18740,8.8,7982
1680712500,13.0,18740,8.8,7982
1680712675,13.0,18740,8.8,7982
1680712800,13.0,18740,8.8,7982
1680712940,13.0,18740,8.8,7982
1680713209,13.0,18740,8.8,7982
1680713579,13.0,18740,8.8,7982
1680714198,13.0,18740,8.8,7982
1680715475,13.0,18740,8.8,7982
1680715628,13.0,18740,8.8,7982
1680716469,13.0,18740,8.8,7982
1680716847,13.0,18740,8.8,7982
1680717730,13.0,18740,8.8,7982
1680718542,13.0,18740,8.8,7982
1680718799,13.0,18740,8.8,7982
1680719013,13.0,18740,8.8,7982
1680719362,13.0,18740,8.8,7982
1680719633,13.0,18740,8.8,7982
1680719870,13.0,18740,8.8,7982
1680722256,13.0,18740,8.8,7982
1680724118,13.0,18740,8.8,7982
1680725124,13.0,18740,8.8,7982
1680726028,13.0,18740,8.8,7982
1680727503,13.0,18740,8.8,7982
1680728291,13.0,18740,8.8,7982
1680728548,13.0,18740,8.8,7982
1680729149,13.0,18740,8.8,7982
1680729291,13.0,18740,8.8,7982
1680730130,13.0,18740,8.8,7982
1680730663,13.0,18740,8.8,7982
1680732594,13.0,18740,8.8,7982
1680735219,13.0,18740,8.8,7982
1680737898,13.0,18740,8.8,7982
1680740668,13.0,18740,8.8,7982
1680743740,13.0,18740,8.8,7982
1680744781,13.0,18740,8.8,7982
1680745203,13.0,18740,8.8,7982
1680745422,13.0,18740,8.8,7982
1680746531,13.0,18740,8.8,7982
1680746820,13.0,18740,8.8,7982
1680747767,13.0,18740,8.8,7982
1680750811,13.0,18740,8.8,7982
1680754503,13.0,18740,8.8,7982
1680756228,13.0,18740,8.8,7982
1680759552,13.0,18740,8.8,7982
1680760384,13.0,18740,8.8,7982
1680761354,13.0,18740,8.8,7982
1680764223,13.0,18740,8.8,7982
1680766084,13.0,18740,8.8,7982
1680769949,13.0,18740,8.8,7982
1680771612,13.0,18740,8.8,7982
1680773069,13.0,18740,8.8,7982
1680778724,13.0,18740,8.8,7982
1680780652,13.0,18740,8.8,7982
1680783562,13.0,18740,8.8,7982
1680787370,13.0,18740,8.8,7982
1680787370,13.0,18740,8.8,7982
